test_id,target,outcome,dimension,dimension_label,test,n_included,n_excluded_nonresponse,category_count,chi_square,degrees_freedom,p_value,effect_metric,effect_size,effect_magnitude,minimum_expected_count,expected_cells_below_5,expected_cells_total,assumption_passed,lowest_weighted_rate_category,lowest_weighted_rate,highest_weighted_rate_category,highest_weighted_rate,weighted_rate_gap_pp,adjusted_p_value,significant_fdr_0_05
account_fin:gender,account_fin,Financial institution account,gender,Gender,Pearson chi-square test of independence,1051,0,2,0.29779934944166475,1,0.5852653313383369,bias-corrected Cramer's V,0.0,negligible,189.26546146527116,0,4,True,Female,0.416322258202006,Male,0.4509686621904627,3.4646403988456695,0.5852653313383369,False
account_fin:education,account_fin,Financial institution account,education,Education,Pearson chi-square test of independence,1041,10,3,54.76176546285046,2,1.2842031182025602e-12,bias-corrected Cramer's V,0.22523468778615663,small,42.538904899135446,0,6,True,Primary education or less,0.3678642845375561,Tertiary education or more,0.8236784950324699,45.58142104949138,3.4245416485401607e-12,True
account_fin:income_quintile,account_fin,Financial institution account,income_quintile,Household income quintile,Pearson chi-square test of independence,1051,0,5,80.75934365278002,4,1.2025922113229167e-16,bias-corrected Cramer's V,0.2703711800444604,small,81.67269267364415,0,10,True,Income quintile 3,0.3357433490179753,Income quintile 5,0.6502755746044319,31.453222558645656,4.810368845291667e-16,True
account_fin:employment,account_fin,Financial institution account,employment,Workforce status,Pearson chi-square test of independence,1051,0,2,74.68657420452938,1,5.517003490696514e-18,bias-corrected Cramer's V,0.26490912846028786,small,231.3244529019981,0,4,True,Out of the workforce,0.3063287973304661,In the workforce,0.557689716339863,25.13609190093969,4.413602792557211e-17,True
account_fin:internet_use,account_fin,Financial institution account,internet_use,Recent internet use,Pearson chi-square test of independence,1051,0,2,43.02494666336481,1,5.40462978703329e-11,bias-corrected Cramer's V,0.20005721181570754,small,206.87155090390104,0,4,True,No / don't know / refused,0.3254108515228244,Yes,0.5307949708584822,20.538411933565776,1.080925957406658e-10,True
account_fin:phone_ownership,account_fin,Financial institution account,phone_ownership,Mobile phone ownership,Pearson chi-square test of independence,1050,1,2,8.346900236189974,1,0.0038634588646923153,bias-corrected Cramer's V,0.08368282772415095,negligible,57.27428571428572,0,4,True,No,0.2948822267078152,Yes,0.4530305907947384,15.814836408692317,0.00441538155964836,True
account_fin:phone_type,account_fin,Financial institution account,phone_type,Phone type,Pearson chi-square test of independence,1042,9,3,24.39181239517348,2,5.051091509248489e-06,bias-corrected Cramer's V,0.14665633475932852,small,57.98080614203455,0,6,True,Not applicable / skipped,0.29606374098573984,A smartphone,0.47981296640744003,18.37492254217002,6.734788678997985e-06,True
account_mob:gender,account_mob,Mobile money account,gender,Gender,Pearson chi-square test of independence,1051,0,2,0.14952192347588492,1,0.698992644558053,bias-corrected Cramer's V,0.0,negligible,162.01712654614653,0,4,True,Female,0.4993922924473223,Male,0.5101703672412671,1.077807479394477,0.698992644558053,False
account_mob:education,account_mob,Mobile money account,education,Education,Pearson chi-square test of independence,1041,10,3,25.749487025416663,2,2.5619457932174096e-06,bias-corrected Cramer's V,0.1511099507505649,small,36.35446685878963,0,6,True,Primary education or less,0.4326710488727568,Tertiary education or more,0.6866516184787753,25.39805696060185,3.4159277242898796e-06,True
account_mob:income_quintile,account_mob,Mobile money account,income_quintile,Household income quintile,Pearson chi-square test of independence,1051,0,5,58.044205591322495,4,7.469680226347096e-12,bias-corrected Cramer's V,0.22686359460255007,small,69.91436726926736,0,10,True,Income quintile 1,0.32404971919171666,Income quintile 4,0.6471504030256828,32.31006838339662,1.493936045269419e-11,True
account_mob:employment,account_mob,Mobile money account,employment,Workforce status,Pearson chi-square test of independence,1051,0,2,31.955541273496113,1,1.577417541017154e-08,bias-corrected Cramer's V,0.17169911936234164,small,198.0209324452902,0,4,True,Out of the workforce,0.4299932957853965,In the workforce,0.5789188721596749,14.892557637427833,2.5238680656274466e-08,True
account_mob:internet_use,account_mob,Mobile money account,internet_use,Recent internet use,Pearson chi-square test of independence,1051,0,2,54.518521663227105,1,1.5398961269433023e-13,bias-corrected Cramer's V,0.2257635042089329,small,177.08848715509038,0,4,True,No / don't know / refused,0.39672900415571966,Yes,0.6048170646918394,20.808806053611974,6.159584507773209e-13,True
account_mob:phone_ownership,account_mob,Mobile money account,phone_ownership,Mobile phone ownership,Pearson chi-square test of independence,1050,1,2,48.66139683267437,1,3.041954356431755e-12,bias-corrected Cramer's V,0.21315302141730713,small,48.917142857142856,0,4,True,No,0.2038355957806976,Yes,0.5522224533536669,34.838685757296936,8.111878283818013e-12,True
account_mob:phone_type,account_mob,Mobile money account,phone_type,Phone type,Pearson chi-square test of independence,1042,9,3,60.217630986527325,2,8.392813539425583e-14,bias-corrected Cramer's V,0.2364802816501726,small,49.48752399232246,0,6,True,Not applicable / skipped,0.2034940433820965,A smartphone,0.5857403514660235,38.2246308083927,6.159584507773209e-13,True
